source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW19-3416_20201126_155045_004.csv,R-CAHU-01R,5.5,1760.0,0,0,1.0434399540543782,3.4216134745911186,3.2791666269753783,1.0434132386908475,-0.2699309724533099,-0.07145817263933718,6.717591734556194,530.3310585495342,6.352055465541724,0.20442262456560367,0.08237503777736765,0.4029643878822802,0.0777575789461114,0.38037658068105523,0.0011721420528694136,0.005733915486899777,0.009375715694016861,0.04586437393581154,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155045_004.csv,R-CAHU-01R,5.5,1760.0,1,0,1.0614855447361038,3.4216134745911186,3.2234197550363657,1.0611981047561634,-0.28804570874950697,-0.11221861261944462,6.528611066039476,525.6292020196835,6.269310552049976,0.21459988426763177,0.08005189580698065,0.3730286066098076,0.0924146562478564,0.43063702743009985,0.0010435894513633468,0.004862954399648537,0.009496387937595874,0.04425159859710241,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155045_004.csv,R-CAHU-01R,5.5,1760.0,2,0,1.0453545681869418,3.180810225452945,3.042805113452256,1.0452659387911802,-0.2422821277115501,0.21867238837470668,6.3306866889168685,522.4669779510621,6.307920435946761,0.21326399416504074,0.07950275321272585,0.37279032273586815,0.08653247257562319,0.40575284597107114,0.001086983082023198,0.0050968898255839825,0.009896744875719843,0.04640607484853233,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155045_004.csv,R-CAHU-01R,5.5,1760.0,3,0,1.0266789015640951,3.294754739947674,3.2091384511019627,1.0265366609065631,-0.25810102761355047,0.21847866764744747,6.475564965400618,523.1225599759576,6.2510476944917865,0.19301348372644458,0.07038250527749661,0.3646507172382256,0.07793942266063078,0.4038029942565737,0.001114573136523303,0.005774586909705089,0.008870039057373167,0.04595554096077844,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155045_004.csv,R-CAHU-01R,5.5,1760.0,4,0,1.06744774353493,3.294754739947674,3.0865723965407144,1.067325845893302,-0.2860719942124561,-0.07799678232457675,6.345448423690041,518.3822774758024,6.1743607748811975,0.20042206684382532,0.07535979815753788,0.3760054935281174,0.07883490103908307,0.3933444170122919,0.0010558887468063278,0.005268325805806138,0.00916655305565216,0.045736246512191714,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155039_004.csv,R-CAHU-01R,5.5,1760.0,0,0,1.0389917170911567,3.5520393795889094,3.4187369554110214,1.0389815954478092,-0.15350635175763383,0.2602674875106337,6.687989358716231,520.6996195041128,6.198438653450827,0.20608800210322042,0.08068300928949246,0.3914978478421169,0.08086168524164579,0.39236483646023085,0.001034225510512636,0.0050183683667069465,0.008800280724291936,0.04270156745895504,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155039_004.csv,R-CAHU-01R,5.5,1760.0,1,0,1.0412463953861044,3.20143939685105,3.0746223094110685,1.0412426319691852,-0.4103462276533283,-0.02013959109631656,6.2862835275239615,523.652756910705,6.215187114642952,0.20703175913798263,0.081862879896553,0.39541218331624656,0.08088117181522604,0.3906703597167443,0.0015142191776615335,0.007313946343142145,0.008935494131610176,0.0431600164574501,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155039_004.csv,R-CAHU-01R,5.5,1760.0,2,0,1.0512682592717821,3.20143939685105,3.045311573532768,1.0512679060603338,-0.3917791559277388,-0.13215252370279312,6.2862835275239615,524.8635155865962,6.172884175814907,0.20799158400105394,0.08048660279543522,0.38697047855084066,0.08551597320514367,0.4111511223680586,0.0010027529579322877,0.004821122752386013,0.009024494664004942,0.04338874915226961,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155039_004.csv,R-CAHU-01R,5.5,1760.0,3,0,1.0375520123861706,3.6624559888278263,3.5299010990315076,1.037551792732638,-0.15869855299068414,0.1204399777617495,6.837417506353621,527.6000337170352,6.236607070830855,0.1938978445023087,0.07450793159372389,0.3842638466918942,0.07493557564033966,0.38646935881459693,0.0014515165744257465,0.007485986129198375,0.008855635502413637,0.04567165522207853,NORMAL,0,0
STFMK-20201105-LW19-3416_20201126_155039_004.csv,R-CAHU-01R,5.5,1760.0,4,0,1.0161656571280744,3.6624559888278263,3.604191859007706,1.0161517578268864,-0.13662997119975318,0.11038226902588688,6.624417992890672,517.2785331059001,6.203182863784217,0.19047059156155324,0.07414187780635229,0.3892563004005387,0.0701073338345531,0.3680743219191238,0.0010039738133090863,0.0052710174577508895,0.008719307102340963,0.0457777078910536,NORMAL,0,0
STFMK-20201105-LW19-3416_20201130_200248_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.6384837747357954,7.456172285465369,2.049252586265756,3.638370674715198,-1.2825484436266532,-0.05867678878635822,14.835403603315005,381.79864197480543,5.1676468317937525,2.4228875988852265,2.2627012063860104,0.9338861643549135,0.10889756264730237,0.04494536300297474,0.0016685971698423483,0.0006886812127025917,0.00820875545200827,0.003388005062960877,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200248_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.6769496989031683,7.590411401692833,2.0643228826206093,3.6766997223702207,-1.2734730214211252,-0.007185677028352383,14.943234549033004,380.28820800725083,5.176394970691298,2.4799844803265003,2.2997102654875534,0.9273083294395402,0.12678455557238846,0.0511231245913671,0.0017031410298827862,0.0006867547129402038,0.008572757047886738,0.003456778506435693,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200248_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.649622902475393,7.590411401692833,2.079779638751851,3.6494198630436854,-1.2598999390399077,-0.015823560911688753,14.96794566646589,384.7906978580239,5.149020236522462,2.4963146741214723,2.3315908121668514,0.9340131820470141,0.11352493925454066,0.04547701474955014,0.001836975444352534,0.0007358749533445821,0.008016040555354981,0.0032111498756365983,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200248_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.559278747055627,7.377534264773058,2.072761025214439,3.559094010420422,-1.2695461784788336,0.05054749774094583,14.441719636670314,393.50910126941653,5.168559695672863,2.463328268943987,2.3095502803276875,0.9375730833137302,0.10213538821795813,0.04146235380221692,0.0017360633534054843,0.0007047632974023895,0.008354138557136636,0.0033914028684118506,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200248_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.6167662012518176,7.271588923442759,2.010522250767534,3.6165173738170573,-1.286767376979689,-0.03592285737932528,14.487672207635523,380.44343391340925,5.142848937523864,2.452117520961732,2.3020959551580247,0.9388195857167286,0.09976684780887701,0.04068599769628822,0.0014759341915068246,0.0006019018986202409,0.007728761918040971,0.003151872555851122,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151114_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.809614804791026,7.301892635616311,1.9167010340340525,3.8094392208100722,-1.400636076279068,0.11171528892848298,14.32596720639179,385.5192574047909,5.187892862812959,2.7232818322615464,2.6665529351254813,0.9791689216797093,0.011795949282920421,0.004331519838739749,7.467658034529445e-05,2.7421539504517372e-05,0.008274378456606182,0.003038384921671781,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151114_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.7807020634025528,7.840852512674476,2.0739144162065495,3.7804402127695256,-1.334531096171799,0.10215516286054674,14.864927083449954,372.4541823621318,5.165531367626462,2.6857296422277566,2.6316126304104377,0.9798501640051789,0.010532887894981573,0.003921797536644367,0.00010935163891669518,4.071580295996967e-05,0.008738483383589093,0.0032536720175381107,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151114_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.7414396608654923,7.9498755025045424,2.1248172423188043,3.7414146011186418,-1.3078974974459656,0.12459033123284458,14.9903152830489,387.95391506341383,5.3246196129817935,2.6772009361709586,2.6142671269161153,0.976492683681467,0.01814423140625372,0.006777314007742854,0.0001292387291006526,4.8273824857350856e-05,0.00884599286374997,0.003304194595270786,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151114_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.8050815544714296,7.9498755025045424,2.0892786103783743,3.804688925573415,-1.382192156980951,0.14679920451227474,14.9903152830489,373.4203709077864,5.1588171882869895,2.6624496600111653,2.6112338119242606,0.9807636370158863,0.008644231263164591,0.003246721015235398,0.00010177066005803893,3.8224444798558986e-05,0.008472242476138455,0.0031821230663579662,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151114_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.814364362929526,7.400304751378312,1.940114799544938,3.8143642275824585,-1.4047580335882572,0.11823427972872746,14.166240802696644,381.2469018714294,5.135384994123133,2.6961273158074515,2.642779172841103,0.9802130475613793,0.009541032582083806,0.0035387915571139872,5.110025842271168e-05,1.8953206743283148e-05,0.008482536194814415,0.003146192742857923,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151141_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.7430667357298404,7.436006206760699,1.9866079692829215,3.742792523265786,-1.399848570180875,0.1294807763118609,13.961278539026125,379.1322121803535,5.178926012503989,2.670781871045467,2.6207349034287954,0.9812613047290601,0.006223688284030597,0.002330287003780791,0.00032016648630841306,0.00011987743730755711,0.007700884934163141,0.0028833822101498163,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151141_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.7602013657563607,7.764210433667755,2.064839001542123,3.7602004066836616,-1.337635143161805,0.11513732389679313,14.729468409890456,365.7249096015199,5.089631396629671,2.6618944436436656,2.5981233425564705,0.9760429639727173,0.016463881610137163,0.006185024221922565,0.00037765171358451137,0.0001418732867061297,0.00823455900245839,0.0030934956951886965,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151141_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.846418861735156,7.764210433667755,2.018555626093001,3.845894471449527,-1.3256846930069042,0.11160197539596835,14.893819429710614,351.7344569182404,4.99395072170024,2.7313568088223197,2.6763537888969715,0.979862382041157,0.00981016472103592,0.0035916818664441623,0.00024697342825662596,9.042151778152837e-05,0.007974412511190122,0.0029195791942790705,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151141_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.8082617818012605,7.590009839390198,1.993037840953839,3.808229006715853,-1.3633071508771542,0.12041177389954176,14.719618835433057,357.73736473819196,5.006708044772286,2.7272119801004653,2.6648262479434797,0.9771247220193395,0.017286024314535457,0.0063383500955062075,0.00011913243672838285,4.3682866457632035e-05,0.00818636119988101,0.003001732633771813,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151141_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.769498174979816,7.396907693550659,1.9623056837236177,3.7689973501053635,-1.3995580782760926,0.12169174546905306,14.045638144860183,366.2591436662802,5.070432506660615,2.644908291186419,2.5945666506215193,0.980966583706266,0.00530135005722061,0.002004360633178173,0.00029495815173002866,0.00011151923592697429,0.008352980263342264,0.003158136065124357,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200254_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.6496446363576083,7.783395209269155,2.132644677711677,3.649335524072717,-1.2610281014310942,0.023291377267817586,15.15657783218579,384.9907701607003,5.1529991269869875,2.448393323625828,2.3115990910994175,0.9441289799288327,0.08715127013478201,0.03559528989636338,0.0013947466247665134,0.0005696579104786284,0.007693367896005819,0.003142210780338472,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200254_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.6796582270278484,7.380202360593471,2.005676045232233,3.6795665620629956,-1.3157647718057435,-0.01853833730886968,14.606512434319566,380.48356601236276,5.14421635804791,2.5179219397087755,2.3665260622272632,0.9398726882299525,0.1004695212370508,0.039901761707780016,0.0011061739161950387,0.00043932017857669547,0.0076464082638697285,0.0030367932155808282,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200254_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.6930074051380832,7.614732784296244,2.0619327147028734,3.6927413545791943,-1.2920780642105167,0.03751186982678884,15.017131997773486,379.4250836256021,5.109790493924436,2.572340932212783,2.4202674842689844,0.9408813015260066,0.10267099046030449,0.0399134458323861,0.0017588243148778005,0.0006837446361998454,0.007434248242151716,0.002890071121232214,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200254_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.67355578987722,7.614732784296244,2.072850725522444,3.6733881740332555,-1.265068836219873,-0.012636494841414953,15.226189108422163,377.39516459639196,5.141697873739482,2.5366817003493476,2.3741869624610534,0.935942007282224,0.11068423501637842,0.04363347399917584,0.002081415197266533,0.0008205267523236691,0.007945477196449259,0.003132232631060894,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200254_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.629728734267517,7.611456324125919,2.096976628657023,3.6295679703051795,-1.2600241316338074,0.044009708950537456,14.924848937898144,381.3205016540655,5.138833469778452,2.510356972336864,2.361255829306587,0.9406056012458337,0.09766580795289108,0.038905147367139195,0.0014038451329610583,0.000559221317299043,0.007780234644664701,0.0030992543014399126,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151220_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.739833176142408,7.274427432291824,1.9451208355216958,3.7395566002652494,-1.386070088330488,0.0939605168506237,14.141337194991117,375.2614272658917,5.168204735900323,2.663983648864949,2.613347342521422,0.9809922608327188,0.005223441665782336,0.0019607634108444708,0.0005072182107168648,0.00019039839487489975,0.008209567214263693,0.0030816882895514644,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151220_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.750618398594165,7.166506546952515,1.910753317276108,3.7504889447625036,-1.403804557441445,0.08543568129687827,13.806869002765437,379.11775391421224,5.159493986224284,2.667419838708611,2.6101313496932272,0.9785228826058671,0.012189525861424796,0.004569781511157299,0.0006899836507505163,0.00025867081017308505,0.008254103321282872,0.0030944147604746635,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151220_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.825504567641266,7.667795053736812,2.004387896591279,3.8252326456021826,-1.3370823549847224,0.1508620615293633,14.638048427308853,378.89819427348453,5.268467066346454,2.7034064809756098,2.6478530582213375,0.9794505846067869,0.009190784186015858,0.003399704872609121,0.0006822716220663172,0.0002523747822858285,0.008779949585263604,0.003247735642808358,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151220_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.8280032192114315,7.667795053736812,2.0030795729880224,3.827956799581357,-1.3274423850169312,0.12919670646039766,14.638048427308853,371.8473527247828,5.133961229316621,2.738561143251194,2.6690925150978804,0.9746331651843855,0.02464058993040752,0.008997640965998095,0.0007296351992917316,0.00026643012922673533,0.008028359478555834,0.0029315976743263953,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151220_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.741519672480043,7.056737240389598,1.8860617765268082,3.741203818503146,-1.3859371607976605,0.07473175368180582,13.828334521794172,375.3107105405105,5.121494571789469,2.641773921146118,2.5958381916218367,0.982611786286257,0.005207825028920278,0.0019713363763773145,0.0006155140953652895,0.00023299272145825873,0.007844072402231455,0.0029692443927330277,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151241_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.8400214361513028,7.5754615073869696,1.9727654215851393,3.8399869829025186,-1.4086791261390041,0.09936115144960336,14.221905688016705,385.2766902924125,5.3275970979642775,2.7915186954720967,2.7313043127251007,0.9784295255322255,0.012571869232352517,0.004503594854207625,0.0009146781629061331,0.00032766327676392093,0.009620801739973064,0.003446440016890523,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151241_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.7938137030189187,7.482237279246948,1.9722205318861603,3.793384997133375,-1.3848833089102333,0.12203736285917809,14.262943345628521,386.7036802759195,5.3357680584617,2.6344284760749126,2.5771827207392257,0.9782701425164602,0.01151942941419033,0.0043726483822986,0.0011811337988354741,0.00044834536582115484,0.008598847766953683,0.003264027793901346,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151241_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.739198250285585,7.628481962421539,2.040138407167062,3.739198248633241,-1.3348527413664768,0.1182081534335483,14.536688941237145,393.9936142597836,5.307308948237242,2.672653189962828,2.6141307675413255,0.9781032486215255,0.012684867999426998,0.004746170601956561,0.0010743301199464255,0.00040197139081908623,0.008881826273088525,0.00332322439231708,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151241_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.7949972457538688,7.628481962421539,2.01014163342407,3.7946420577440225,-1.3618408611652277,0.09655558602963772,14.536688941237145,381.65026315343835,5.210429145961807,2.6972148298319367,2.6420521110117203,0.9795482665266031,0.011682807846709472,0.0043314339360344635,0.0008792079299968556,0.0003259688180090716,0.007891204782981796,0.002925686413889952,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151241_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.8066843403662958,7.090154002794525,1.8625536999767143,3.8066022410254186,-1.4040215832867187,0.09857484166318467,13.767453350210225,374.6137850254216,5.1380005248307885,2.7014140140058807,2.6440853016779475,0.9787782575974272,0.009104956988680439,0.0033704411621004564,0.0008402382997347802,0.00031103647770332145,0.007313689639702234,0.0027073560741831234,IMBALANCE,2,1
