source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW19-3416_20201125_152842_004.csv,R-CAHU-01R,5.5,1760.0,2,0,0.9660663894538953,2.9625771597303356,3.066639303538937,0.9660574652686761,-0.4559444430572035,-0.09794720846128883,5.899910411107165,526.6206533842451,6.18798552950056,0.18130797436122623,0.05489136547275428,0.3027520751149769,0.09057909375223595,0.49958692700284685,0.0010010424069023614,0.005521226578307855,0.008847630039982434,0.04879890181970149,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152842_004.csv,R-CAHU-01R,5.5,1760.0,3,0,1.002144033801491,3.5052738260260314,3.497774479308902,1.002128720108513,-0.358471570629856,0.046534296067209734,6.57995961191628,515.3508105035438,6.1511859875228065,0.19157142487378714,0.06268197666592577,0.32719898965736927,0.09585863697977808,0.5003806650335902,0.0008916749438743938,0.004654529998207485,0.008803791253516916,0.04595565992849461,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152842_004.csv,R-CAHU-01R,5.5,1760.0,4,0,0.9915630305008948,3.5052738260260314,3.535099351426791,0.991500194794034,-0.2568518714307215,0.06383238487498917,6.839571239449239,531.459800124538,6.18801970804407,0.18019249254653516,0.054516137384327173,0.30254388855988684,0.09175622414954117,0.509212247706962,0.0009239246073275115,0.005127431194664815,0.009178846304643407,0.05093911613588977,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152839_004.csv,R-CAHU-01R,5.5,1760.0,0,0,0.9908373540486911,3.246186821577301,3.276205532936037,0.9908301414477679,-0.3030841141860825,0.03571969748548074,6.002475357055032,527.2795281960879,6.119853588002378,0.17179354969214958,0.04993969842923098,0.29069600412077096,0.08801594078858042,0.5123355384780345,0.0011175370159509186,0.006505116274467356,0.008684883254787324,0.05055418710627059,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152839_004.csv,R-CAHU-01R,5.5,1760.0,1,0,0.984862625425789,3.0819551353493466,3.129324898499205,0.9848411091985473,-0.316548454340257,-0.04162389790757643,5.838243670827078,522.240558230568,6.124286494499403,0.18030875099645996,0.05467489555804876,0.3032292956159527,0.09136844251867994,0.5067332673191984,0.0010838542740097723,0.0060111018906178985,0.008457470001619317,0.04690548825212241,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152839_004.csv,R-CAHU-01R,5.5,1760.0,2,0,0.9903075747115063,2.8909365095575197,2.9192309373143797,0.9903069867412605,-0.3338167735534552,0.05328466416025265,5.682735386663807,524.8218537568127,6.282767129453211,0.1847100990782212,0.04880206617673204,0.2642089762296392,0.09915586422622681,0.5368188567980584,0.0013839985708744512,0.007492814836769452,0.009083927525228734,0.04917937660453457,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152839_004.csv,R-CAHU-01R,5.5,1760.0,3,0,0.9878110693621704,2.8909365095575197,2.9266087404965715,0.9878092383603608,-0.3425139087716724,0.06313283339087501,5.780618135645987,521.9396774557778,6.241977347127557,0.18928212574891984,0.05749427464926233,0.30374909633848735,0.09714225581660162,0.513214100022627,0.001059028917145611,0.00559497582223056,0.009138269066770784,0.04827856317977205,NORMAL,0,0
STFMK-20201105-LW19-3416_20201125_152839_004.csv,R-CAHU-01R,5.5,1760.0,4,0,0.9828284005825766,2.889681626088468,2.9401690309037205,0.9828174291771865,-0.4177029922032012,-0.05782436077834367,5.765767244808367,522.2103166797305,6.17031120281449,0.183568481295407,0.062062325647668365,0.33808813588098907,0.08945834078934224,0.48732952497101983,0.0011005973027660434,0.005995567948262919,0.00889671921536369,0.048465396415448204,NORMAL,0,0
STFMK-20201105-LW19-3416_20201128_151217_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.817928179712132,7.636426307782913,2.0001492821053253,3.81792639954828,-1.3417885480995284,0.11990789201564693,14.502068286069782,374.37092607519384,5.142724632913392,2.6926334701442327,2.633622272210665,0.9780842069342596,0.012540463572805478,0.004657322918939183,0.0008227776221051778,0.00030556614230198406,0.007650558330199113,0.002841292145785184,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151217_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.7941247118052717,7.636426307782913,2.012697759781184,3.7937206073602527,-1.328164207117586,0.14267161129240757,14.502068286069782,384.63975638053,5.165532711894156,2.7012024815444358,2.6424063148659998,0.9782333360493514,0.012635967277899262,0.004677904512613412,0.0006038098657761649,0.00022353372984869,0.007655293097851333,0.0028340315656286354,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151217_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.7621489153420775,6.984302438181975,1.8564662365431812,3.762108591728337,-1.398198658519239,0.09933423040638195,13.290279536435746,374.05772572533164,5.167866033599713,2.694889344999283,2.6405050156480105,0.9798194573546445,0.007760218663857183,0.002879605679638489,0.00038596933850242493,0.00014322270382590707,0.0077761703214816935,0.0028855249050991232,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151217_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.7719654772764195,7.464457548160521,1.9789305053630337,3.7716048608225816,-1.402229374909969,0.07574100194489702,14.212772443359313,370.9086856991627,5.128230315358348,2.66764858262557,2.611114705098081,0.9788075993608398,0.012226288463822116,0.004583170565812938,0.0007668898838522715,0.0002874778517856645,0.007263039045574557,0.002722637116777234,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151217_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.817840352288091,7.464457548160521,1.9551518291447154,3.817689909818217,-1.3407974566652476,0.12810961088492162,14.2509928963978,389.39259687145045,5.164731848822729,2.6867522424593226,2.6380038903917007,0.9818560300063246,0.007345051117426799,0.0027338029169014467,0.000801764653129349,0.00029841406306800085,0.008389899506888121,0.0031226919156521907,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151214_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.77230518938258,7.079848440598472,1.8767963049552112,3.7722581038261653,-1.4030110297184746,0.1117991891347145,13.534019626788048,389.5331332327994,5.2076049491295615,2.685664883183032,2.6290965063707383,0.978936919059965,0.011590830966468625,0.004315814321826798,0.0006542750122042432,0.0002436175176959535,0.00804724311301019,0.0029963690419456397,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151214_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.8168485970608677,7.451986425395692,1.9523924609249839,3.816535412790466,-1.3888274882494112,0.09474898717518715,14.113426264287412,385.4147073349609,5.320018655558241,2.707087821773992,2.6547011722589553,0.9806483376366021,0.00749265585900903,0.0027677919418583876,0.0008240706601837471,0.00030441223722240464,0.008380091394493304,0.0030956112051812616,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151214_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.8196864797220726,7.796763335222082,2.041205050888718,3.819638153208798,-1.337840337391751,0.11678729608636801,14.463065239733506,374.4942114758238,5.279166917321506,2.697695865351424,2.629460712784861,0.974706135912888,0.020851602387646235,0.007729411849370921,0.0006752795032507377,0.0002503171361619633,0.008523750281965649,0.0031596409333767787,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151214_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.757014269331968,7.796763335222082,2.075255183048944,3.756468915380166,-1.3416460435531514,0.1502091187594475,14.463065239733506,382.7866392673423,5.235503057537327,2.6613822942397687,2.6053657933160395,0.97895210280576,0.00897113463893611,0.003370855310172092,0.0006287938875493232,0.00023626590171215515,0.008678004269174634,0.0032607131594574353,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151214_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.771613956067776,6.764573706631297,1.7935488057431357,3.771570644535575,-1.4033144735130179,0.09630477301347447,13.407225588528663,379.54097065564963,5.138812509798727,2.7034870318085664,2.65000706234157,0.9802181520244914,0.012451516518567187,0.004605724522465132,0.0005611134010150268,0.00020755172649733619,0.007550436694725398,0.002792851086722003,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151202_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.7975196656514947,7.299530635224771,1.9221837614817345,3.7971822105358166,-1.3974106250475176,0.06731295452394646,14.384118751764525,360.50787415991977,4.994017557041929,2.698413955648417,2.640238861142622,0.9784410044337265,0.0166547616359683,0.006172055848253362,0.0005762100281954494,0.0002135365580174628,0.007657031667502326,0.0028376045311633348,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151202_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.759416251632077,7.404979059832358,1.9697151270800783,3.7594090054859173,-1.3144357104719666,0.13455534430926966,14.489567176372113,362.3089305029874,5.007728395136299,2.666370904913621,2.615717423381275,0.9810028374375819,0.010040013612835531,0.0037654227303237035,0.00045582066506475913,0.0001709517097657971,0.007588271916066217,0.0028459176111179643,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151202_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.781060186714675,7.404979059832358,1.9584398803935756,3.7806294948228123,-1.3259576763418446,0.14593518542555192,14.227031251102417,358.7909570864845,5.0224501079027455,2.719940720238348,2.6558582689068664,0.9764397617732397,0.02075020797701795,0.007628919197621194,0.0004190234081858714,0.00015405608110060298,0.008112844190540031,0.0029827283110159487,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151202_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.8149847199878058,7.306237183106561,1.9151419256871884,3.814895733836361,-1.4071157925572566,0.09871726307335968,13.937813520540102,369.51357693367027,5.028429320217867,2.681548792428679,2.6357977031450317,0.9829385579658946,0.0037678858246405315,0.0014051155195382282,0.00033067256369955736,0.0001233140208498937,0.007635456856119531,0.0028474055283566543,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151202_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.831876996823099,7.05646112130496,1.8415155619957089,3.8314977882951258,-1.410494203596124,0.07673965465415696,13.709028057600648,368.11364601004686,5.046401378072506,2.704787579981557,2.650155511663555,0.9798017157715673,0.009787661005563813,0.0036186431341238825,0.0006094006557050903,0.00022530444172967019,0.007957452397861838,0.002941987924211075,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151238_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.754397020609878,7.637057441657202,2.03416351540109,3.7539984991587234,-1.316138937490912,0.13774475434899597,14.61172635932426,369.88972020895005,5.138862571501063,2.6653221188999248,2.6008885814989147,0.9758252344269727,0.019666268213075645,0.0073785708952854925,0.0009197047329623184,0.0003450632576230275,0.008129627813385783,0.0030501483313173324,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151238_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.839286079989468,7.637057441657202,1.9891868650945028,3.839075936182724,-1.3762305223419316,0.11069154135697702,14.286187866978427,375.0631575779596,5.176159523456349,2.697480692261028,2.642148999386501,0.9794876408074868,0.00996977301891134,0.0036959571379006524,0.0008372216484949772,0.0003103716927045799,0.008242313416133979,0.0030555597449801477,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151238_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.8260152756991386,7.284656470630659,1.9039799754321705,3.8257329243614437,-1.4121015336111198,0.07449338630096897,13.933786895951883,370.1418051772883,5.066029291148718,2.737022250702275,2.686339117077736,0.9814823815876782,0.010886967419412768,0.003977668583665825,0.0007228319035956814,0.0002640942737715101,0.007444368351496577,0.0027198786380295136,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151238_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.756201098584961,7.509481583068282,1.9992224553406526,3.7559139857009454,-1.3690687252297353,0.12546794957684607,14.114793433357905,375.40841916688544,5.170524177799336,2.656478144969376,2.6061440182142186,0.9810523091068992,0.006530025519261841,0.0024581514181202194,0.0009507572322694591,0.000357901394396911,0.007869192722282084,0.0029622651845203868,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201128_151238_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.7089299882887907,7.509481583068282,2.02470297546138,3.7087994944609606,-1.3228258333115017,0.1311303140516152,14.465219756385984,380.72980874424235,5.330201012985913,2.627758865982002,2.5564423549260304,0.9728603290129818,0.020040306600623812,0.007626387207767895,0.0011051441463747343,0.0004205652811913312,0.009007784188526116,0.0034279340867754537,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200251_004.csv,R-CAHU-01R,5.5,1760.0,0,0,3.695268261371092,7.695212813537771,2.0824503849905764,3.694998188063414,-1.2735229273870492,0.012490229581066695,14.939701014659665,387.6542537295734,5.183324159421768,2.44955824822914,2.319789561420322,0.9470236370567502,0.07774255704581233,0.03173737840364269,0.002144377037559205,0.000875413776794016,0.008597386005452099,0.0035097699806352473,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200251_004.csv,R-CAHU-01R,5.5,1760.0,1,0,3.6012277335841776,8.29393134942394,2.3030843820496107,3.601225533948186,-1.2331355214607946,0.02788710681375412,15.989144162961711,380.06486691219084,5.139748957558617,2.4646143352365573,2.281578333938135,0.9257344247813708,0.1314773860110693,0.05334602827360814,0.0013885994809645205,0.0005634145111921702,0.007468549634438349,0.00303031169122917,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200251_004.csv,R-CAHU-01R,5.5,1760.0,2,0,3.629455085534239,8.29393134942394,2.2851726096510783,3.6290777708936615,-1.2427440255868298,-0.008326536388036326,15.31002213227984,387.790251969507,5.147240966570884,2.462310289389358,2.3177241811157354,0.9412803053714732,0.09392792775902371,0.038146259699185774,0.0017946977984049663,0.0007288674405247454,0.0075602154525255955,0.003070374796021543,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200251_004.csv,R-CAHU-01R,5.5,1760.0,3,0,3.674017515515324,7.054566152568371,1.9201231683777003,3.6740009717998285,-1.298425441179168,-0.0015760088308365095,14.070656935424271,379.36194916154864,5.137082054973164,2.5844701745299212,2.4102702247982117,0.9325974230817371,0.12085270963786303,0.04676111600314538,0.0016704676558176271,0.0006463482040846,0.007935085749228299,0.0030702949592643605,IMBALANCE,2,1
STFMK-20201105-LW19-3416_20201130_200251_004.csv,R-CAHU-01R,5.5,1760.0,4,0,3.6828273144725707,7.833465809692539,2.1270250111665274,3.682433393595684,-1.2810227179189029,0.04093311565027125,15.475287488836493,389.2011043959868,5.182838854190348,2.484525987960215,2.355389163343567,0.948023556508391,0.07684385188373917,0.030928978910310226,0.0017596039980921365,0.0007082252335532073,0.007645551804704162,0.003077267793435772,IMBALANCE,2,1
STFMK-20201105-LW19-3047_20201126_155519_004.csv,R-SF-01,5.5,1765.0,0,0,1.0176666314167493,3.1214488709152115,3.067260706550439,1.0176656358171046,-0.8730775070617058,0.04890363766264559,5.847140860098442,727.0972681732376,6.327999560502644,0.19190259578990812,0.00019798399641756528,0.0010316900383896578,0.15746326678732386,0.820537450987438,0.00010977514359908005,0.0005720357410863797,0.006736047347820877,0.03510138734754476,NORMAL,0,0
STFMK-20201105-LW19-3047_20201126_155519_004.csv,R-SF-01,5.5,1765.0,1,0,1.014433647128523,3.1214488709152115,3.0770360188148063,1.0144322896180935,-0.879357082986977,0.04034245177607949,5.652200061525347,709.4155054442199,6.40784627102475,0.19242733796793163,0.00018863917178420418,0.000980313783770377,0.15754180255978384,0.8187080080380184,0.0001455301406650535,0.0007562862023758098,0.006828029514211778,0.03548367704047167,NORMAL,0,0
STFMK-20201105-LW19-3047_20201126_155519_004.csv,R-SF-01,5.5,1765.0,2,0,1.0105510768244625,3.546447925100378,3.5094197675204724,1.0105509632679464,-0.8750295496782377,0.026759892197185327,5.966528555268533,708.5390470960124,6.3209992005467175,0.19096292833840742,0.00016083978757345312,0.0008422566043207467,0.15740805661061405,0.8242859385339419,0.0001095816005676358,0.0005738370348691192,0.006224268107860987,0.032594117413359394,NORMAL,0,0
STFMK-20201105-LW19-3047_20201126_155519_004.csv,R-SF-01,5.5,1765.0,3,0,1.0163990282919622,3.546447925100378,3.4892279767884293,1.016397969548535,-0.8422706014540648,0.04266214090755966,6.222370063994428,704.2520197074167,6.440285434242018,0.19520354153459654,0.00022018660798940322,0.0011279846987324194,0.16004340658499042,0.8198796257834565,0.00014424126228205765,0.0007389274863975422,0.0069844177190920296,0.03578017931531308,NORMAL,0,0
STFMK-20201105-LW19-3047_20201126_155519_004.csv,R-SF-01,5.5,1765.0,4,0,1.0206049627078713,3.581548284341654,3.5092405144058607,1.0206045731108269,-0.8628742711757464,0.03366893300552027,6.334121947231041,715.7167364390207,6.3164995592151465,0.19562621425518067,0.0003225488358363259,0.0016488017061741204,0.16010902989839867,0.8184436350107337,8.648782539730895e-05,0.0004421075453849536,0.00657324480230239,0.033601042822042515,NORMAL,0,0
STFMK-20201105-LW19-3047_20201126_164431_004.csv,R-SF-01,5.5,1765.0,0,0,0.9684240761002335,2.488194126931303,2.5693228703570576,0.968334365451059,-0.8933545691998757,0.030359536973780955,4.781627237640979,694.1278712268281,5.896546098159778,0.1744512021658781,0.00012124206883812371,0.0006949913060664373,0.15064928572116623,0.8635611784315499,1.1501122562028449e-05,6.59274480154773e-05,0.0035866793015781125,0.020559785527689826,NORMAL,0,0
STFMK-20201105-LW19-3047_20201126_164431_004.csv,R-SF-01,5.5,1765.0,1,0,0.9704541552325245,2.3339049876531943,2.404961610053158,0.9702513861576554,-0.8828443340496337,0.03613394992127159,4.601975160732543,708.6855191255455,5.9086425254941215,0.17670103097407253,7.236200847584176e-05,0.000409516617288212,0.1510951041199825,0.8550889787516452,5.5891542959326516e-06,3.1630569811178704e-05,0.0037404425303918035,0.021168198678708568,NORMAL,0,0
